Rank	Confidence	Ground	Label	Comments	Tuple
1	1.0	TrueGround	PosLabel	SPOkGoodGood	AlarmNEW(read_value_short-23108,cmp_files-13267)
2	1.0	TrueGround	PosLabel	SPOkGoodGood	AlarmNEW(read_value_short-23108,shift_comparison-13474)
3	0.977207	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(read_value_long-23093,conv_file-12439)
4	0.977207	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(read_value_long-23093,generate_audio_hash_composite-17552)
5	0.977207	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(read_value_long-23093,generate_audio_hash_single-17480)
6	0.977207	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(read_value_long-23093,pad_file-15998)
7	0.977207	TrueGround	Unlabelled	SPOkGoodGood	AlarmNEW(read_value_long-23093,shift_comparison-13474)
8	0.977207	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(read_value_long-23093,strip_and_canonicize-11563)
9	0.977207	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(read_value_long-23093,trim_file-10950)
10	0.977206	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(read_value_long-23093,reopen_input_file-18007)
11	0.968382	TrueGround	Unlabelled	SPOkGoodGood	AlarmNEW(read_value_long-23093,cmp_files-13267)
12	0.958225	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(get_length_token-14864,shift_comparison-13474)
13	0.958225	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(get_length_token-14937,shift_comparison-13474)
14	0.952479	TrueGround	Unlabelled	SPOkGoodGood	AlarmNEW(main-20204,shift_comparison-13474)
15	0.95162	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(main-20204,process___10-17718)
16	0.95162	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(main-20204,process___11-18333)
17	0.95162	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(main-20204,process___8-15778)
18	0.944036	TrueGround	Unlabelled	SPOkGoodGood	AlarmNEW(main-20204,cmp_files-13267)
19	0.938284	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(get_length_token-14940,shift_comparison-13474)
20	0.938284	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(get_length_token-14944,shift_comparison-13474)
21	0.896949	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(read_value_long-23093,discard_header-22074)
22	0.886199	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(main-20204,st_snprintf-21174)
23	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(read_value_long-23093,cat_file-13832)
