Rank	Confidence	Ground	Label	Comments	Tuple
1	1.0	TrueGround	PosLabel	SPOkGoodGood	AlarmNEW(main-20204,cmp_files-13267)
2	1.0	TrueGround	PosLabel	SPOkGoodGood	AlarmNEW(main-20204,shift_comparison-13474)
3	1.0	TrueGround	PosLabel	SPOkGoodGood	AlarmNEW(read_value_short-23108,cmp_files-13267)
4	1.0	TrueGround	PosLabel	SPOkGoodGood	AlarmNEW(read_value_short-23108,shift_comparison-13474)
5	0.000223412	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(read_value_long-23093,generate_audio_hash_single-17480)
6	0.000223412	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(read_value_long-23093,pad_file-15998)
7	0.000223412	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(read_value_long-23093,strip_and_canonicize-11563)
8	0.000223412	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(read_value_long-23093,trim_file-10950)
9	0.00022266	TrueGround	Unlabelled	SPOkGoodGood	AlarmNEW(read_value_long-23093,shift_comparison-13474)
10	0.000221178	TrueGround	Unlabelled	SPOkGoodGood	AlarmNEW(read_value_long-23093,cmp_files-13267)
11	0.000205013	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(read_value_long-23093,discard_header-22074)
12	1.74301e-05	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(get_length_token-14940,shift_comparison-13474)
13	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(get_length_token-14864,shift_comparison-13474)
14	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(get_length_token-14937,shift_comparison-13474)
15	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(get_length_token-14944,shift_comparison-13474)
16	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(main-20204,process___10-17718)
17	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(main-20204,process___11-18333)
18	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(main-20204,process___8-15778)
19	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(main-20204,st_snprintf-21174)
20	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(read_value_long-23093,cat_file-13832)
21	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(read_value_long-23093,conv_file-12439)
22	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(read_value_long-23093,generate_audio_hash_composite-17552)
23	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(read_value_long-23093,reopen_input_file-18007)
