Rank	Confidence	Ground	Label	Comments	Tuple
1	1.0	TrueGround	PosLabel	SPOkGoodGood	AlarmNEW(main-20204,cmp_files-13267)
2	1.0	TrueGround	PosLabel	SPOkGoodGood	AlarmNEW(main-20204,shift_comparison-13474)
3	1.0	TrueGround	PosLabel	SPOkGoodGood	AlarmNEW(read_value_short-23108,cmp_files-13267)
4	1.0	TrueGround	PosLabel	SPOkGoodGood	AlarmNEW(read_value_short-23108,shift_comparison-13474)
5	1.0588e-07	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(read_value_long-23093,strip_and_canonicize-11563)
6	1.0588e-07	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(read_value_long-23093,trim_file-10950)
7	1.05523e-07	TrueGround	Unlabelled	SPOkGoodGood	AlarmNEW(read_value_long-23093,shift_comparison-13474)
8	1.04821e-07	TrueGround	Unlabelled	SPOkGoodGood	AlarmNEW(read_value_long-23093,cmp_files-13267)
9	9.71601e-08	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(read_value_long-23093,discard_header-22074)
10	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(get_length_token-14864,shift_comparison-13474)
11	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(get_length_token-14937,shift_comparison-13474)
12	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(get_length_token-14940,shift_comparison-13474)
13	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(get_length_token-14944,shift_comparison-13474)
14	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(main-20204,process___10-17718)
15	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(main-20204,process___11-18333)
16	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(main-20204,process___8-15778)
17	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(main-20204,st_snprintf-21174)
18	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(read_value_long-23093,cat_file-13832)
19	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(read_value_long-23093,conv_file-12439)
20	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(read_value_long-23093,generate_audio_hash_composite-17552)
21	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(read_value_long-23093,generate_audio_hash_single-17480)
22	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(read_value_long-23093,pad_file-15998)
23	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(read_value_long-23093,reopen_input_file-18007)
