Rank	Confidence	Ground	Label	Comments	Tuple
1	1.0	TrueGround	PosLabel	SPOkGoodGood	AlarmNEW(read_value_short-23108,cmp_files-13267)
2	1.0	TrueGround	PosLabel	SPOkGoodGood	AlarmNEW(read_value_short-23108,shift_comparison-13474)
3	0.960379	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(get_length_token-14864,shift_comparison-13474)
4	0.960379	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(get_length_token-14937,shift_comparison-13474)
5	0.952478	TrueGround	Unlabelled	SPOkGoodGood	AlarmNEW(main-20204,shift_comparison-13474)
6	0.95162	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(main-20204,process___10-17718)
7	0.95162	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(main-20204,process___11-18333)
8	0.95162	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(main-20204,process___8-15778)
9	0.944036	TrueGround	Unlabelled	SPOkGoodGood	AlarmNEW(main-20204,cmp_files-13267)
10	0.940391	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(get_length_token-14940,shift_comparison-13474)
11	0.940391	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(get_length_token-14944,shift_comparison-13474)
12	0.886199	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(main-20204,st_snprintf-21174)
13	0.0118817	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(read_value_long-23093,generate_audio_hash_composite-17552)
14	0.0118817	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(read_value_long-23093,generate_audio_hash_single-17480)
15	0.0118817	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(read_value_long-23093,pad_file-15998)
16	0.0118817	TrueGround	Unlabelled	SPOkGoodGood	AlarmNEW(read_value_long-23093,shift_comparison-13474)
17	0.0118817	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(read_value_long-23093,strip_and_canonicize-11563)
18	0.0118817	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(read_value_long-23093,trim_file-10950)
19	0.011763	TrueGround	Unlabelled	SPOkGoodGood	AlarmNEW(read_value_long-23093,cmp_files-13267)
20	0.0109032	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(read_value_long-23093,discard_header-22074)
21	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(read_value_long-23093,cat_file-13832)
22	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(read_value_long-23093,conv_file-12439)
23	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(read_value_long-23093,reopen_input_file-18007)
