Rank	Confidence	Ground	Label	Comments	Tuple
1	1.0	TrueGround	PosLabel	SPOkGoodGood	AlarmNEW(read_value_short-23108,cmp_files-13267)
2	1.0	TrueGround	PosLabel	SPOkGoodGood	AlarmNEW(read_value_short-23108,shift_comparison-13474)
3	0.194458	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(main-20204,process___8-15778)
4	0.192966	TrueGround	Unlabelled	SPOkGoodGood	AlarmNEW(main-20204,shift_comparison-13474)
5	0.192751	TrueGround	Unlabelled	SPOkGoodGood	AlarmNEW(main-20204,cmp_files-13267)
6	0.181285	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(main-20204,st_snprintf-21174)
7	0.0482651	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(get_length_token-14937,shift_comparison-13474)
8	0.0473024	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(get_length_token-14940,shift_comparison-13474)
9	0.0473024	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(get_length_token-14944,shift_comparison-13474)
10	0.0118817	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(read_value_long-23093,generate_audio_hash_composite-17552)
11	0.0118817	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(read_value_long-23093,generate_audio_hash_single-17480)
12	0.0118817	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(read_value_long-23093,pad_file-15998)
13	0.0118817	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(read_value_long-23093,strip_and_canonicize-11563)
14	0.0118817	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(read_value_long-23093,trim_file-10950)
15	0.0118466	TrueGround	Unlabelled	SPOkGoodGood	AlarmNEW(read_value_long-23093,shift_comparison-13474)
16	0.011763	TrueGround	Unlabelled	SPOkGoodGood	AlarmNEW(read_value_long-23093,cmp_files-13267)
17	0.0109032	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(read_value_long-23093,discard_header-22074)
18	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(get_length_token-14864,shift_comparison-13474)
19	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(main-20204,process___10-17718)
20	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(main-20204,process___11-18333)
21	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(read_value_long-23093,cat_file-13832)
22	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(read_value_long-23093,conv_file-12439)
23	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(read_value_long-23093,reopen_input_file-18007)
