Rank	Confidence	Ground	Label	Comments	Tuple
1	0.851366	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(getRawTexChar-42915,my_strndup-43724)
2	0.702011	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(my_fgetc-44300,my_strndup-43724)
3	0.690242	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(getTmpPath-45709,my_strndup-43724)
4	0.385695	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(open_env-45850,my_strndup-43724)
5	0.00410435	TrueGround	Unlabelled	SPOkGoodGood	AlarmNEW(getRawTexChar-42922,fprintRTF-45668)
6	0.00288889	TrueGround	Unlabelled	SPOkGoodGood	AlarmNEW(getRawTexChar-42915,fprintRTF-45668)
7	0.000936907	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(getTmpPath-45709,fprintRTF-45668)
8	0.000927536	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(open_env-45850,fprintRTF-45668)
9	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(getPngChunk-26897,getPngChunk-26908)
10	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(getRawTexChar-42922,my_strndup-43724)
11	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(main-44350,fprintRTF-45668)
12	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(main-44350,my_strndup-43724)
13	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(my_fgetc-44300,fprintRTF-45668)
