Rank	Confidence	Ground	Label	Comments	Tuple
1	0.957818	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(getPngChunk-26897,getPngChunk-26908)
2	0.938983	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(my_fgetc-44300,fprintRTF-45668)
3	0.892331	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(my_fgetc-44300,my_strndup-43724)
4	0.851366	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(getRawTexChar-42915,my_strndup-43724)
5	0.690242	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(getTmpPath-45709,my_strndup-43724)
6	0.385694	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(open_env-45850,my_strndup-43724)
7	0.00411841	TrueGround	Unlabelled	SPOkGoodGood	AlarmNEW(getRawTexChar-42922,fprintRTF-45668)
8	0.00289879	TrueGround	Unlabelled	SPOkGoodGood	AlarmNEW(getRawTexChar-42915,fprintRTF-45668)
9	0.000948391	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(getTmpPath-45709,fprintRTF-45668)
10	0.000938912	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(open_env-45850,fprintRTF-45668)
11	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(getRawTexChar-42922,my_strndup-43724)
12	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(main-44350,fprintRTF-45668)
13	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(main-44350,my_strndup-43724)
