Rank	Confidence	Ground	Label	Comments	Tuple
1	0.975184	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(main-44350,fprintRTF-45668)
2	0.957818	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(getPngChunk-26897,getPngChunk-26908)
3	0.939405	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(my_fgetc-44300,fprintRTF-45668)
4	0.851217	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(getRawTexChar-42915,my_strndup-43724)
5	0.607009	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(getRawTexChar-42922,my_strndup-43724)
6	0.100525	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(my_fgetc-44300,my_strndup-43724)
7	0.0532152	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(getTmpPath-45709,my_strndup-43724)
8	0.0197983	TrueGround	Unlabelled	SPOkGoodGood	AlarmNEW(getRawTexChar-42922,fprintRTF-45668)
9	0.0128847	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(getTmpPath-45709,fprintRTF-45668)
10	0.0127555	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(open_env-45850,fprintRTF-45668)
11	0.0102557	TrueGround	Unlabelled	SPOkGoodGood	AlarmNEW(getRawTexChar-42915,fprintRTF-45668)
12	2.76334e-12	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(open_env-45850,my_strndup-43724)
13	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(main-44350,my_strndup-43724)
