Rank	Confidence	Ground	Label	Comments	Tuple
1	0.910116	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,request_send-124873)
2	0.910116	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,request_send-124894)
3	0.910116	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,saved_append_1-123049)
4	0.910116	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,saved_append_1-123079)
5	0.910109	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,check_domain_match-137822)
6	0.910109	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,check_domain_match-137823)
7	0.905469	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,is_valid_ipv4_address-130449)
8	0.905025	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,quotearg_buffer_restyled-112130)
9	0.905025	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,quotearg_buffer_restyled-112140)
10	0.905025	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,quotearg_buffer_restyled-112148)
11	0.905025	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,quotearg_buffer_restyled-112155)
12	0.905025	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,quotearg_buffer_restyled-112160)
13	0.905025	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,quotearg_buffer_restyled-112161)
14	0.905025	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,quotearg_buffer_restyled-112163)
15	0.905025	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,quotearg_buffer_restyled-112165)
16	0.905025	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,quotearg_buffer_restyled-112168)
17	0.905025	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,quotearg_buffer_restyled-112170)
18	0.905025	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,quotearg_buffer_restyled-112172)
19	0.905025	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,quotearg_buffer_restyled-112174)
20	0.905025	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,quotearg_buffer_restyled-112176)
21	0.905025	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,quotearg_buffer_restyled-112187)
22	0.905025	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,quotearg_buffer_restyled-112189)
23	0.905025	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,quotearg_buffer_restyled-112191)
24	0.905025	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,quotearg_buffer_restyled-112193)
25	0.905025	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,quotearg_buffer_restyled-112214)
26	0.905025	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,quotearg_buffer_restyled-112216)
27	0.905025	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,quotearg_buffer_restyled-112218)
28	0.905025	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,quotearg_buffer_restyled-112221)
29	0.905025	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,quotearg_buffer_restyled-112224)
30	0.905025	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,quotearg_buffer_restyled-112227)
31	0.905025	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,quotearg_buffer_restyled-112228)
32	0.905025	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,quotearg_buffer_restyled-112230)
33	0.905025	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,quotearg_buffer_restyled-112233)
34	0.905025	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,quotearg_buffer_restyled-112236)
35	0.904382	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,get_charset_aliases-112664)
36	0.901853	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,wgetrc_env_file_name-123602)
37	0.901853	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,wgetrc_env_file_name-123603)
38	0.897648	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,cmd_directory_vector-124145)
39	0.897648	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,cmd_directory_vector-124146)
40	0.897648	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,cmd_directory_vector-124149)
41	0.897648	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,cmd_directory_vector-124150)
42	0.886909	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,cookie_handle_set_cookie-137944)
43	0.886856	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,clean_line-131106)
44	0.886856	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,clean_line-131107)
45	0.886856	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,clean_line-131110)
46	0.886856	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,clean_line-131111)
47	0.886341	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,address_list_delete-130372)
48	0.885922	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fd_write-140170)
49	0.885922	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fd_write-140171)
50	0.884487	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,clean_line-131119)
51	0.884487	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,clean_line-131121)
52	0.88403	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,numeric_address_p-137746)
53	0.88403	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,numeric_address_p-137752)
54	0.88403	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,numeric_address_p-137758)
55	0.879929	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,address_list_release-130379)
56	0.878145	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,quotearg_buffer_restyled-112115)
57	0.878145	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,quotearg_buffer_restyled-112116)
58	0.877596	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,address_list_release-130382)
59	0.877521	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,do_conversion-114148)
60	0.877521	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,do_conversion-114154)
61	0.877521	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,do_conversion-114169)
62	0.874258	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,prune_non_exact-119463)
63	0.874104	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,clean_line-131112)
64	0.874104	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,clean_line-131113)
65	0.874104	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,clean_line-131114)
66	0.874104	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,clean_line-131115)
67	0.873514	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,request_send-124897)
68	0.871969	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,ftp_parse_unix_ls-131135)
69	0.871969	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,ftp_parse_unix_ls-131136)
70	0.871969	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,ftp_parse_unix_ls-131137)
71	0.871969	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,ftp_parse_unix_ls-131138)
72	0.871969	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,ftp_parse_unix_ls-131139)
73	0.871969	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,ftp_parse_unix_ls-131140)
74	0.871112	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,ftp_parse_vms_ls-131828)
75	0.871112	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,ftp_parse_vms_ls-131829)
76	0.87101	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,cmd_directory_vector-124154)
77	0.87101	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,cmd_directory_vector-124156)
78	0.867499	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,store_cookie-137455)
79	0.867499	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,store_cookie-137457)
80	0.864608	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,res_parse-119566)
81	0.860058	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,get_charset_aliases-112685)
82	0.860058	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,get_charset_aliases-112686)
83	0.860058	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,get_charset_aliases-112689)
84	0.859404	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,gethttp-125860)
85	0.859404	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,gethttp-125861)
86	0.857555	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,res_register_specs-119805)
87	0.857496	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,clean_line-131122)
88	0.85607	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,poll_internal-140075)
89	0.855636	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,sockaddr_set_data-139488)
90	0.855636	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,sockaddr_set_data-139489)
91	0.855636	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,sockaddr_set_data-139490)
92	0.855636	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,sockaddr_set_data-139491)
93	0.854385	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fd_write-140188)
94	0.853863	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,poll_internal-140081)
