Rank	Confidence	Ground	Label	Comments	Tuple
1	0.940415	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,add_path-119417)
2	0.940415	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,add_path-119418)
3	0.939974	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,ftp_parse_vms_ls-132131)
4	0.939496	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,create_image-121425)
5	0.939496	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,ftp_request-132596)
6	0.938812	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,ftp_request-132584)
7	0.938812	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,parse_set_cookie-137637)
8	0.938812	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,parse_set_cookie-137638)
9	0.938812	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,parse_set_cookie-137650)
10	0.938812	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,parse_set_cookie-137651)
11	0.938812	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,print_response_line-125353)
12	0.938812	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,print_response_line-125354)
13	0.938812	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,request_set_user_header-124800)
14	0.938812	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,request_set_user_header-124801)
15	0.92945	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,add_path-119436)
16	0.92945	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,address_list_release-130388)
17	0.92945	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,digest_authentication_encode-128366)
18	0.92945	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,digest_authentication_encode-128369)
19	0.92945	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,request_send-124909)
20	0.92945	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,select_fd-139984)
21	0.92945	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,test_socket_open-140000)
