Rank	Confidence	Ground	Label	Comments	Tuple
1	0.828321	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(jtag_readline_loop-50576,cable_defer_transfer-48385)
2	0.828321	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(jtag_readline_loop-50576,cable_defer_transfer-48386)
3	0.817955	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(jtag_readline_loop-50576,cmd_register_run-41242)
4	0.807606	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(jtag_readline_loop-50576,svf_run-26534)
5	0.801261	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(jtag_readline_loop-50576,cfi_detect-44407)
6	0.74443	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(jtag_readline_loop-50576,register_alloc-46441)
7	0.733586	TrueGround	Unlabelled	SPOkGoodGood	AlarmNEW(jtag_readline_loop-50576,prototype_bus_new-34008)
8	0.733586	TrueGround	Unlabelled	SPOkGoodGood	AlarmNEW(jtag_readline_loop-50576,prototype_bus_new-34012)
9	0.733586	TrueGround	Unlabelled	SPOkGoodGood	AlarmNEW(jtag_readline_loop-50576,prototype_bus_new-34026)
10	0.733586	TrueGround	Unlabelled	SPOkGoodGood	AlarmNEW(jtag_readline_loop-50576,prototype_bus_new-34034)
11	0.733586	TrueGround	Unlabelled	SPOkGoodGood	AlarmNEW(jtag_readline_loop-50576,prototype_bus_new-34038)
12	0.733586	TrueGround	Unlabelled	SPOkGoodGood	AlarmNEW(jtag_readline_loop-50576,prototype_bus_new-34052)
13	0.723882	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(jtag_readline_loop-50576,generic_flush_using_transfer-47498)
14	0.723882	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(jtag_readline_loop-50576,generic_flush_using_transfer-47499)
15	0.676405	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(jtag_readline_loop-50576,register_alloc-46440)
16	0.493759	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(find_record-49822,cable_defer_transfer-48386)
17	0.492297	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(find_record-49822,register_alloc-46441)
18	0.448113	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(find_record-49822,cmd_register_run-41242)
19	0.442424	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(find_record-49822,svf_run-26534)
20	0.438789	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(find_record-49822,cfi_detect-44407)
21	0.401622	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(find_record-49822,prototype_bus_new-34008)
22	0.401622	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(find_record-49822,prototype_bus_new-34012)
23	0.401622	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(find_record-49822,prototype_bus_new-34026)
24	0.401622	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(find_record-49822,prototype_bus_new-34034)
25	0.401622	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(find_record-49822,prototype_bus_new-34038)
26	0.401622	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(find_record-49822,prototype_bus_new-34052)
27	0.362805	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(find_record-49822,generic_flush_using_transfer-47498)
28	0.362805	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(find_record-49822,generic_flush_using_transfer-47499)
29	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(find_record-49822,cable_defer_transfer-48385)
30	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(find_record-49822,register_alloc-46440)
31	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(flashmem-49074,cfi_detect-44407)
32	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(flashmsbin-48816,cfi_detect-44407)
33	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(flashmsbin-48830,cfi_detect-44407)
34	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(flashmsbin-48841,cfi_detect-44407)
35	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(writemem-49374,cfi_detect-44407)
