Rank	Confidence	Ground	Label	Comments	Tuple
1	0.949371	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(flashmem-49074,cfi_detect-44407)
2	0.932185	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(find_record-49822,cable_defer_transfer-48385)
3	0.932185	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(find_record-49822,cable_defer_transfer-48386)
4	0.915059	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(flashmsbin-48816,cfi_detect-44407)
5	0.912871	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(find_record-49822,register_alloc-46441)
6	0.850095	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(find_record-49822,cfi_detect-44407)
7	0.846559	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(find_record-49822,cmd_register_run-41242)
8	0.835824	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(find_record-49822,svf_run-26534)
9	0.828321	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(jtag_readline_loop-50576,cable_defer_transfer-48385)
10	0.828321	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(jtag_readline_loop-50576,cable_defer_transfer-48386)
11	0.821322	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(jtag_readline_loop-50576,cfi_detect-44407)
12	0.817955	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(jtag_readline_loop-50576,cmd_register_run-41242)
13	0.807606	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(jtag_readline_loop-50576,svf_run-26534)
14	0.759093	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(find_record-49822,prototype_bus_new-34008)
15	0.759093	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(find_record-49822,prototype_bus_new-34012)
16	0.759093	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(find_record-49822,prototype_bus_new-34026)
17	0.759093	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(find_record-49822,prototype_bus_new-34034)
18	0.759093	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(find_record-49822,prototype_bus_new-34038)
19	0.759093	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(find_record-49822,prototype_bus_new-34052)
20	0.733586	TrueGround	Unlabelled	SPOkGoodGood	AlarmNEW(jtag_readline_loop-50576,prototype_bus_new-34008)
21	0.733586	TrueGround	Unlabelled	SPOkGoodGood	AlarmNEW(jtag_readline_loop-50576,prototype_bus_new-34012)
22	0.733586	TrueGround	Unlabelled	SPOkGoodGood	AlarmNEW(jtag_readline_loop-50576,prototype_bus_new-34026)
23	0.733586	TrueGround	Unlabelled	SPOkGoodGood	AlarmNEW(jtag_readline_loop-50576,prototype_bus_new-34034)
24	0.733586	TrueGround	Unlabelled	SPOkGoodGood	AlarmNEW(jtag_readline_loop-50576,prototype_bus_new-34038)
25	0.733586	TrueGround	Unlabelled	SPOkGoodGood	AlarmNEW(jtag_readline_loop-50576,prototype_bus_new-34052)
26	0.723882	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(jtag_readline_loop-50576,generic_flush_using_transfer-47498)
27	0.723882	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(jtag_readline_loop-50576,generic_flush_using_transfer-47499)
28	0.716998	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(jtag_readline_loop-50576,register_alloc-46441)
29	0.685778	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(find_record-49822,generic_flush_using_transfer-47498)
30	0.685778	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(find_record-49822,generic_flush_using_transfer-47499)
31	0.422095	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(jtag_readline_loop-50576,register_alloc-46440)
32	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(find_record-49822,register_alloc-46440)
33	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(flashmsbin-48830,cfi_detect-44407)
34	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(flashmsbin-48841,cfi_detect-44407)
35	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(writemem-49374,cfi_detect-44407)
