Rank	Confidence	Ground	Label	Comments	Tuple
1	1.0	TrueGround	PosLabel	SPOkGoodGood	AlarmNEW(jtag_readline_loop-50576,prototype_bus_new-34034)
2	0.276192	TrueGround	Unlabelled	SPOkGoodGood	AlarmNEW(jtag_readline_loop-50576,prototype_bus_new-34012)
3	0.226583	TrueGround	Unlabelled	SPOkGoodGood	AlarmNEW(jtag_readline_loop-50576,prototype_bus_new-34038)
4	0.198726	TrueGround	Unlabelled	SPOkGoodGood	AlarmNEW(jtag_readline_loop-50576,prototype_bus_new-34026)
5	0.196515	TrueGround	Unlabelled	SPOkGoodGood	AlarmNEW(jtag_readline_loop-50576,prototype_bus_new-34008)
6	0.162977	TrueGround	Unlabelled	SPOkGoodGood	AlarmNEW(jtag_readline_loop-50576,prototype_bus_new-34052)
7	0.000642895	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(find_record-49822,svf_run-26534)
8	0.000614351	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(find_record-49822,prototype_bus_new-34034)
9	0.000587321	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(find_record-49822,cmd_register_run-41242)
10	0.000573161	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(find_record-49822,cfi_detect-44407)
11	0.000572811	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(find_record-49822,prototype_bus_new-34012)
12	0.000572052	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(find_record-49822,prototype_bus_new-34052)
13	0.000568985	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(find_record-49822,prototype_bus_new-34026)
14	0.000558075	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(find_record-49822,prototype_bus_new-34008)
15	0.000556916	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(find_record-49822,prototype_bus_new-34038)
16	0.000388251	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(find_record-49822,generic_flush_using_transfer-47499)
17	0.000376733	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(find_record-49822,generic_flush_using_transfer-47498)
18	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(find_record-49822,cable_defer_transfer-48385)
19	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(find_record-49822,cable_defer_transfer-48386)
20	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(find_record-49822,register_alloc-46440)
21	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(find_record-49822,register_alloc-46441)
22	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(flashmem-49074,cfi_detect-44407)
23	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(flashmsbin-48816,cfi_detect-44407)
24	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(flashmsbin-48830,cfi_detect-44407)
25	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(flashmsbin-48841,cfi_detect-44407)
26	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(jtag_readline_loop-50576,cable_defer_transfer-48385)
27	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(jtag_readline_loop-50576,cable_defer_transfer-48386)
28	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(jtag_readline_loop-50576,cfi_detect-44407)
29	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(jtag_readline_loop-50576,cmd_register_run-41242)
30	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(jtag_readline_loop-50576,generic_flush_using_transfer-47498)
31	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(jtag_readline_loop-50576,generic_flush_using_transfer-47499)
32	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(jtag_readline_loop-50576,register_alloc-46440)
33	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(jtag_readline_loop-50576,register_alloc-46441)
34	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(jtag_readline_loop-50576,svf_run-26534)
35	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(writemem-49374,cfi_detect-44407)
