Rank	Confidence	Ground	Label	Comments	Tuple
1	0.452254	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(jtag_readline_loop-50576,svf_run-26534)
2	0.433707	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(jtag_readline_loop-50576,cable_defer_transfer-48386)
3	0.430034	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(jtag_readline_loop-50576,cfi_detect-44407)
4	0.428425	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(jtag_readline_loop-50576,cmd_register_run-41242)
5	0.394564	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(jtag_readline_loop-50576,register_alloc-46441)
6	0.39326	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(jtag_readline_loop-50576,register_alloc-46440)
7	0.383999	TrueGround	Unlabelled	SPOkGoodGood	AlarmNEW(jtag_readline_loop-50576,prototype_bus_new-34008)
8	0.383999	TrueGround	Unlabelled	SPOkGoodGood	AlarmNEW(jtag_readline_loop-50576,prototype_bus_new-34012)
9	0.383999	TrueGround	Unlabelled	SPOkGoodGood	AlarmNEW(jtag_readline_loop-50576,prototype_bus_new-34026)
10	0.383999	TrueGround	Unlabelled	SPOkGoodGood	AlarmNEW(jtag_readline_loop-50576,prototype_bus_new-34034)
11	0.383999	TrueGround	Unlabelled	SPOkGoodGood	AlarmNEW(jtag_readline_loop-50576,prototype_bus_new-34038)
12	0.383999	TrueGround	Unlabelled	SPOkGoodGood	AlarmNEW(jtag_readline_loop-50576,prototype_bus_new-34052)
13	0.350045	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(jtag_readline_loop-50576,generic_flush_using_transfer-47499)
14	0.032334	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(find_record-49822,register_alloc-46441)
15	0.0287785	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(find_record-49822,svf_run-26534)
16	0.0273513	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(find_record-49822,cfi_detect-44407)
17	0.0272593	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(find_record-49822,cmd_register_run-41242)
18	0.0244194	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(find_record-49822,prototype_bus_new-34008)
19	0.0244194	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(find_record-49822,prototype_bus_new-34012)
20	0.0244194	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(find_record-49822,prototype_bus_new-34026)
21	0.0244194	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(find_record-49822,prototype_bus_new-34034)
22	0.0244194	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(find_record-49822,prototype_bus_new-34038)
23	0.0244194	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(find_record-49822,prototype_bus_new-34052)
24	0.0196411	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(find_record-49822,generic_flush_using_transfer-47499)
25	0.0175637	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(find_record-49822,generic_flush_using_transfer-47498)
26	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(find_record-49822,cable_defer_transfer-48385)
27	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(find_record-49822,cable_defer_transfer-48386)
28	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(find_record-49822,register_alloc-46440)
29	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(flashmem-49074,cfi_detect-44407)
30	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(flashmsbin-48816,cfi_detect-44407)
31	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(flashmsbin-48830,cfi_detect-44407)
32	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(flashmsbin-48841,cfi_detect-44407)
33	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(jtag_readline_loop-50576,cable_defer_transfer-48385)
34	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(jtag_readline_loop-50576,generic_flush_using_transfer-47498)
35	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(writemem-49374,cfi_detect-44407)
