Rank	Confidence	Ground	Label	Comments	Tuple
1	0.263434	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(jtag_readline_loop-50576,generic_flush_using_transfer-47499)
2	0.261237	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(jtag_readline_loop-50576,cfi_detect-44407)
3	0.2603	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(jtag_readline_loop-50576,cmd_register_run-41242)
4	0.239706	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(jtag_readline_loop-50576,register_alloc-46441)
5	0.238914	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(jtag_readline_loop-50576,register_alloc-46440)
6	0.233246	TrueGround	Unlabelled	SPOkGoodGood	AlarmNEW(jtag_readline_loop-50576,prototype_bus_new-34012)
7	0.233246	TrueGround	Unlabelled	SPOkGoodGood	AlarmNEW(jtag_readline_loop-50576,prototype_bus_new-34038)
8	0.233246	TrueGround	Unlabelled	SPOkGoodGood	AlarmNEW(jtag_readline_loop-50576,prototype_bus_new-34052)
9	0.233245	TrueGround	Unlabelled	SPOkGoodGood	AlarmNEW(jtag_readline_loop-50576,prototype_bus_new-34008)
10	0.233245	TrueGround	Unlabelled	SPOkGoodGood	AlarmNEW(jtag_readline_loop-50576,prototype_bus_new-34026)
11	0.233245	TrueGround	Unlabelled	SPOkGoodGood	AlarmNEW(jtag_readline_loop-50576,prototype_bus_new-34034)
12	0.032334	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(find_record-49822,register_alloc-46441)
13	0.0273499	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(find_record-49822,cfi_detect-44407)
14	0.0272579	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(find_record-49822,cmd_register_run-41242)
15	0.0267659	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(find_record-49822,svf_run-26534)
16	0.024418	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(find_record-49822,prototype_bus_new-34008)
17	0.024418	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(find_record-49822,prototype_bus_new-34012)
18	0.024418	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(find_record-49822,prototype_bus_new-34034)
19	0.024418	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(find_record-49822,prototype_bus_new-34038)
20	0.024418	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(find_record-49822,prototype_bus_new-34052)
21	0.0244179	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(find_record-49822,prototype_bus_new-34026)
22	0.0206764	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(find_record-49822,generic_flush_using_transfer-47499)
23	0.0195288	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(find_record-49822,generic_flush_using_transfer-47498)
24	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(find_record-49822,cable_defer_transfer-48385)
25	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(find_record-49822,cable_defer_transfer-48386)
26	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(find_record-49822,register_alloc-46440)
27	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(flashmem-49074,cfi_detect-44407)
28	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(flashmsbin-48816,cfi_detect-44407)
29	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(flashmsbin-48830,cfi_detect-44407)
30	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(flashmsbin-48841,cfi_detect-44407)
31	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(jtag_readline_loop-50576,cable_defer_transfer-48385)
32	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(jtag_readline_loop-50576,cable_defer_transfer-48386)
33	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(jtag_readline_loop-50576,generic_flush_using_transfer-47498)
34	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(jtag_readline_loop-50576,svf_run-26534)
35	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(writemem-49374,cfi_detect-44407)
