Rank	Confidence	Ground	Label	Comments	Tuple
1	0.493759	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(find_record-49822,cable_defer_transfer-48386)
2	0.492297	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(find_record-49822,register_alloc-46441)
3	0.452254	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(jtag_readline_loop-50576,svf_run-26534)
4	0.440976	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(find_record-49822,svf_run-26534)
5	0.433707	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(jtag_readline_loop-50576,cable_defer_transfer-48386)
6	0.430034	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(jtag_readline_loop-50576,cfi_detect-44407)
7	0.428425	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(jtag_readline_loop-50576,cmd_register_run-41242)
8	0.419285	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(find_record-49822,cfi_detect-44407)
9	0.417713	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(find_record-49822,cmd_register_run-41242)
10	0.389806	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(jtag_readline_loop-50576,register_alloc-46441)
11	0.383999	TrueGround	Unlabelled	SPOkGoodGood	AlarmNEW(jtag_readline_loop-50576,prototype_bus_new-34008)
12	0.383999	TrueGround	Unlabelled	SPOkGoodGood	AlarmNEW(jtag_readline_loop-50576,prototype_bus_new-34012)
13	0.383999	TrueGround	Unlabelled	SPOkGoodGood	AlarmNEW(jtag_readline_loop-50576,prototype_bus_new-34026)
14	0.383999	TrueGround	Unlabelled	SPOkGoodGood	AlarmNEW(jtag_readline_loop-50576,prototype_bus_new-34034)
15	0.383999	TrueGround	Unlabelled	SPOkGoodGood	AlarmNEW(jtag_readline_loop-50576,prototype_bus_new-34038)
16	0.383999	TrueGround	Unlabelled	SPOkGoodGood	AlarmNEW(jtag_readline_loop-50576,prototype_bus_new-34052)
17	0.37435	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(find_record-49822,prototype_bus_new-34008)
18	0.37435	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(find_record-49822,prototype_bus_new-34012)
19	0.37435	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(find_record-49822,prototype_bus_new-34026)
20	0.37435	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(find_record-49822,prototype_bus_new-34034)
21	0.37435	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(find_record-49822,prototype_bus_new-34038)
22	0.37435	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(find_record-49822,prototype_bus_new-34052)
23	0.354106	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(jtag_readline_loop-50576,register_alloc-46440)
24	0.350045	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(jtag_readline_loop-50576,generic_flush_using_transfer-47499)
25	0.301113	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(find_record-49822,generic_flush_using_transfer-47499)
26	0.26927	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(find_record-49822,generic_flush_using_transfer-47498)
27	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(find_record-49822,cable_defer_transfer-48385)
28	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(find_record-49822,register_alloc-46440)
29	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(flashmem-49074,cfi_detect-44407)
30	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(flashmsbin-48816,cfi_detect-44407)
31	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(flashmsbin-48830,cfi_detect-44407)
32	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(flashmsbin-48841,cfi_detect-44407)
33	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(jtag_readline_loop-50576,cable_defer_transfer-48385)
34	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(jtag_readline_loop-50576,generic_flush_using_transfer-47498)
35	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(writemem-49374,cfi_detect-44407)
