Rank	Confidence	Ground	Label	Comments	Tuple
1	0.98866	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,match_anychar-50621)
2	0.98866	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,match_mb_charset-50649)
3	0.988577	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,state_index-48429)
4	0.98844	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,hash_find_entry-40547)
5	0.988417	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,transfer_entries-40576)
6	0.988399	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,epsclosure-48522)
7	0.988399	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,epsclosure-48524)
8	0.988399	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,epsclosure-48526)
9	0.988399	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,epsclosure-48528)
10	0.988399	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,state_index-48387)
11	0.988399	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,state_index-48391)
12	0.988399	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,state_index-48423)
13	0.988356	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,merge-48293)
14	0.988312	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,enlist-52336)
15	0.988051	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,epsclosure-48552)
16	0.988051	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,epsclosure-48554)
17	0.987986	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,dfastate-49844)
18	0.987981	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,hash_find_entry-40565)
19	0.987981	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,hash_find_entry-40566)
20	0.987981	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,hash_find_entry-40568)
21	0.987974	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,get_charset_aliases-40023)
22	0.987958	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,hash_find_entry-40546)
23	0.987958	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,hash_find_entry-40548)
24	0.987938	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,transit_state_consume_1char-50755)
25	0.987924	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,state_index-48464)
26	0.987924	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,state_index-48485)
27	0.987924	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,state_index-48494)
28	0.987924	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,state_index-48496)
29	0.987924	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,state_index-48497)
30	0.987847	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,transfer_entries-40577)
31	0.987684	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,main-57629)
32	0.987683	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,epsclosure-48523)
33	0.987683	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,epsclosure-48525)
34	0.987683	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,epsclosure-48527)
35	0.987683	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,epsclosure-48529)
36	0.987683	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,state_index-48388)
37	0.987683	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,state_index-48392)
38	0.987683	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,state_index-48424)
39	0.987337	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,kwsprep-44698)
40	0.987073	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,get_charset_aliases-40024)
41	0.987007	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,prepend_args-56257)
42	0.987007	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,transit_state_consume_1char-50756)
43	0.98695	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fts_open-41077)
44	0.98695	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fts_open-41143)
45	0.986744	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,lex-47358)
46	0.986679	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,transfer_entries-40597)
47	0.986591	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,dfastate-49769)
48	0.986284	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,knuth_morris_pratt_multibyte-39366)
49	0.986271	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,transfer_entries-40591)
50	0.986098	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,prpending-55367)
51	0.986081	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,hash_find_entry-40556)
52	0.98585	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,dfastate-49751)
53	0.985716	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,transit_state_consume_1char-50769)
54	0.985557	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,lex-47359)
55	0.985522	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,dfastate-49927)
56	0.985212	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,knuth_morris_pratt_multibyte-39367)
57	0.985149	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,exclude_fnmatch-42794)
58	0.985149	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,exclude_fnmatch-42798)
59	0.985149	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,exclude_fnmatch-42800)
60	0.985044	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,parse_grep_colors-56400)
61	0.98481	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,dfamust-53816)
62	0.98481	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,dfamust-53818)
63	0.984551	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,dfastate-49752)
64	0.984551	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,dfastate-49803)
65	0.984551	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,dfastate-49822)
66	0.984551	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,dfastate-49823)
67	0.984551	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,dfastate-49846)
68	0.984551	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,dfastate-49938)
69	0.984147	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,lex-47506)
70	0.984112	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,hash_insert_if_absent-40721)
71	0.983968	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,get_nondigit_option-56346)
72	0.98391	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,add_exclude_fp-43113)
73	0.983517	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,dfamust-53817)
74	0.983517	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,dfamust-53819)
75	0.9833	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,string_hasher_ci-42663)
76	0.98299	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,comsubs-52399)
77	0.98299	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,comsubs-52401)
78	0.982706	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,exclude_fnmatch-42795)
79	0.982706	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,exclude_fnmatch-42799)
80	0.982706	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,exclude_fnmatch-42801)
81	0.982491	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,prepend_default_options-56301)
82	0.982207	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,dfamust-54080)
83	0.981604	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fnmatch_pattern_has_wildcards-42566)
84	0.981604	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fnmatch_pattern_has_wildcards-42568)
85	0.981604	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fnmatch_pattern_has_wildcards-42570)
86	0.981604	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fnmatch_pattern_has_wildcards-42572)
87	0.981604	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fnmatch_pattern_has_wildcards-42574)
88	0.981604	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fnmatch_pattern_has_wildcards-42576)
89	0.981604	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fnmatch_pattern_has_wildcards-42578)
90	0.981604	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fnmatch_pattern_has_wildcards-42580)
91	0.981365	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,comsubs-52400)
92	0.981365	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,comsubs-52402)
93	0.98085	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,dfastate-49725)
94	0.98085	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,dfastate-49727)
95	0.980574	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,kwsincr-44343)
96	0.980173	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,hash_find_entry-40559)
97	0.979923	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,merge-48290)
98	0.979917	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fnmatch_pattern_has_wildcards-42567)
99	0.979917	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fnmatch_pattern_has_wildcards-42569)
100	0.979917	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fnmatch_pattern_has_wildcards-42571)
101	0.979917	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fnmatch_pattern_has_wildcards-42573)
102	0.979917	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fnmatch_pattern_has_wildcards-42575)
103	0.979917	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fnmatch_pattern_has_wildcards-42577)
104	0.979917	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fnmatch_pattern_has_wildcards-42579)
105	0.979917	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fnmatch_pattern_has_wildcards-42581)
106	0.979911	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,main-57748)
107	0.979697	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,grep-55630)
108	0.97963	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,merge-48291)
109	0.979395	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,main-57406)
110	0.979133	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,dfastate-49726)
111	0.979133	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,dfastate-49728)
112	0.979133	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,dfastate-49838)
113	0.979133	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,dfastate-49839)
114	0.979133	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,dfastate-49840)
115	0.979133	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,dfastate-49862)
116	0.979133	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,dfastate-49863)
117	0.979133	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,dfastate-49864)
118	0.979133	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,dfastate-49959)
119	0.979073	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,dfastate-49843)
120	0.978849	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,epsclosure-48520)
121	0.978789	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,main-57407)
122	0.978564	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,parse_bracket_exp-46679)
