Rank	Confidence	Ground	Label	Comments	Tuple
1	0.714726	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(ReadImageData-33850,pngx_zmalloc-33049)
2	0.551404	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(read_ulong_values-31694,pngx_zmalloc-33049)
3	0.44035	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pnm_getchar-32191,pngx_zmalloc-33049)
4	0.401609	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pnm_getchar-32190,pngx_zmalloc-33049)
5	0.401597	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pnm_getchar-32188,pngx_zmalloc-33049)
6	0.379214	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(minitiff_read_info-31886,pngx_zmalloc-33049)
7	0.353785	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pnm_read_row-32366,pngx_zmalloc-33049)
8	0.353785	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pnm_read_row-32373,pngx_zmalloc-33049)
9	0.353672	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(minitiff_read_row-32018,pngx_zmalloc-33049)
10	0.353652	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pnm_read_row-32352,pngx_zmalloc-33049)
11	0.306204	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(png_default_read_data-29685,pngx_zmalloc-33049)
12	0.301317	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(GIFReadScreen-33462,pngx_zmalloc-33049)
13	0.289197	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(GIFReadScreen-33455,pngx_zmalloc-33049)
14	0.241002	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pngx_read_bmp-33243,pngx_zmalloc-33049)
15	0.221747	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(minitiff_read_info-31863,pngx_zmalloc-33049)
16	0.221747	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(minitiff_read_info-31929,pngx_zmalloc-33049)
17	0.219159	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(GIFReadNextImage-33561,pngx_zmalloc-33049)
18	0.214369	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(minitiff_read_info-31881,pngx_zmalloc-33049)
19	0.210806	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pnm_read_header-32264,pngx_zmalloc-33049)
20	0.203624	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pnm_read_row-32371,pngx_zmalloc-33049)
21	0.16911	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(main-37598,pngx_zmalloc-33049)
22	0.159197	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(opng_read_write_data-35762,pngx_zmalloc-33049)
23	0.112914	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(ReadDataBlock-33647,pngx_zmalloc-33049)
24	0.0444799	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pngx_read_external-33016,pngx_zmalloc-33049)
25	0.0269454	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(opng_copy_png-36315,pngx_zmalloc-33049)
26	0.0171666	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(minitiff_read_info-31929,minitiff_read_info-31947)
27	0.0156246	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(opng_copy_png-36333,pngx_zmalloc-33049)
28	0.00550228	TrueGround	Unlabelled	SPOkGoodGood	AlarmNEW(minitiff_read_info-31886,minitiff_read_info-31947)
29	0.00384112	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(minitiff_read_info-31881,minitiff_read_info-31947)
30	0.0028431	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pngx_read_bmp-33169,pngx_zmalloc-33049)
31	0.000186548	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(opng_copy_png-36329,pngx_zmalloc-33049)
32	9.77654e-05	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pngx_read_bmp-33166,pngx_zmalloc-33049)
33	1.13493e-07	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(ReadImageData-33850,png_malloc-31091)
34	1.09633e-07	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pnm_read_row-32352,png_malloc-31091)
35	1.09633e-07	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pnm_read_row-32366,png_malloc-31091)
36	1.09633e-07	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pnm_read_row-32373,png_malloc-31091)
37	7.94711e-08	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pnm_getchar-32191,png_malloc-31091)
38	7.61639e-08	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(png_default_read_data-29685,png_malloc-31091)
39	7.25982e-08	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pnm_getchar-32188,png_malloc-31091)
40	7.25982e-08	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pnm_getchar-32190,png_malloc-31091)
