Rank	Confidence	Ground	Label	Comments	Tuple
1	0.965368	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(minitiff_read_info-31863,minitiff_read_info-31947)
2	0.958292	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(read_ulong_values-31694,png_malloc-31091)
3	0.938256	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(ReadImageData-33850,png_malloc-31091)
4	0.934957	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pnm_read_row-32366,png_malloc-31091)
5	0.934957	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pnm_read_row-32373,png_malloc-31091)
6	0.934588	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pnm_read_row-32352,png_malloc-31091)
7	0.930693	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(minitiff_read_info-31886,png_malloc-31091)
8	0.928757	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(ReadImageData-33850,pngx_zmalloc-33049)
9	0.92579	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(read_ulong_values-31694,pngx_zmalloc-33049)
10	0.910823	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(minitiff_read_info-31929,minitiff_read_info-31947)
11	0.904382	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(minitiff_read_info-31881,minitiff_read_info-31947)
12	0.904382	TrueGround	Unlabelled	SPOkGoodGood	AlarmNEW(minitiff_read_info-31886,minitiff_read_info-31947)
13	0.9009	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(GIFReadNextImage-33561,png_malloc-31091)
14	0.896277	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pngx_read_bmp-33177,png_malloc-31091)
15	0.896126	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(png_default_read_data-29685,png_malloc-31091)
16	0.885508	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pnm_getchar-32191,png_malloc-31091)
17	0.871396	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(png_default_read_data-29685,pngx_zmalloc-33049)
18	0.860816	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pnm_read_row-32371,png_malloc-31091)
19	0.858409	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pnm_getchar-32191,pngx_zmalloc-33049)
20	0.853956	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pngx_read_bmp-33243,png_malloc-31091)
21	0.843558	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(minitiff_read_info-31886,pngx_zmalloc-33049)
22	0.842942	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(read_ulong_values-31694,minitiff_read_info-31947)
23	0.813866	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(GIFReadScreen-33462,pngx_zmalloc-33049)
24	0.806267	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pnm_getchar-32190,png_malloc-31091)
25	0.806217	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pnm_getchar-32188,png_malloc-31091)
26	0.803253	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pnm_read_row-32366,pngx_zmalloc-33049)
27	0.803253	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pnm_read_row-32373,pngx_zmalloc-33049)
28	0.802689	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pnm_read_row-32352,pngx_zmalloc-33049)
29	0.791046	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(minitiff_read_info-31863,png_malloc-31091)
30	0.791046	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(minitiff_read_info-31929,png_malloc-31091)
31	0.790184	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pnm_read_header-32264,png_malloc-31091)
32	0.781671	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pnm_getchar-32190,pngx_zmalloc-33049)
33	0.781625	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pnm_getchar-32188,pngx_zmalloc-33049)
34	0.780989	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(GIFReadScreen-33455,pngx_zmalloc-33049)
35	0.767551	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(minitiff_read_info-31881,png_malloc-31091)
36	0.75636	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(GIFReadScreen-33462,png_malloc-31091)
37	0.725845	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(GIFReadScreen-33455,png_malloc-31091)
38	0.698363	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pngx_read_bmp-33243,pngx_zmalloc-33049)
39	0.67092	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(ReadDataBlock-33647,png_malloc-31091)
40	0.659048	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(main-37598,png_malloc-31091)
41	0.651635	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pnm_read_header-32264,pngx_zmalloc-33049)
42	0.647448	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(GIFReadNextImage-33561,pngx_zmalloc-33049)
43	0.63939	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(minitiff_read_info-31863,pngx_zmalloc-33049)
44	0.63939	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(minitiff_read_info-31929,pngx_zmalloc-33049)
45	0.6204	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(minitiff_read_info-31881,pngx_zmalloc-33049)
46	0.595875	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pnm_read_row-32371,pngx_zmalloc-33049)
47	0.587433	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pngx_read_external-33016,png_malloc-31091)
48	0.57677	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(main-37598,pngx_zmalloc-33049)
49	0.562759	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pngx_read_bmp-33169,png_malloc-31091)
50	0.54283	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(opng_read_write_data-35762,pngx_zmalloc-33049)
51	0.539945	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pngx_read_bmp-33166,png_malloc-31091)
52	0.537428	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(minitiff_read_row-32018,pngx_zmalloc-33049)
53	0.534813	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(opng_read_write_data-35762,png_malloc-31091)
54	0.39492	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(ReadDataBlock-33647,pngx_zmalloc-33049)
55	0.231867	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(opng_copy_png-36315,png_malloc-31091)
56	0.225837	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pngx_read_external-33016,pngx_zmalloc-33049)
57	0.143184	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(opng_copy_png-36333,png_malloc-31091)
58	0.142691	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(opng_copy_png-36315,pngx_zmalloc-33049)
59	0.0856109	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(opng_copy_png-36333,pngx_zmalloc-33049)
60	0.0180554	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pngx_read_bmp-33169,pngx_zmalloc-33049)
61	0.00113463	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(opng_copy_png-36329,png_malloc-31091)
62	0.000755266	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pngx_read_bmp-33166,pngx_zmalloc-33049)
63	0.000333181	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(opng_copy_png-36329,pngx_zmalloc-33049)
64	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(minitiff_read_row-32018,png_malloc-31091)
65	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(opng_copy_png-36320,png_malloc-31091)
66	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(opng_copy_png-36320,pngx_zmalloc-33049)
67	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(pngx_read_bmp-33177,pngx_zmalloc-33049)
