Rank	Confidence	Ground	Label	Comments	Tuple
1	0.967123	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(minitiff_read_row-32018,png_malloc-31091)
2	0.965354	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(minitiff_read_info-31863,minitiff_read_info-31947)
3	0.958202	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(read_ulong_values-31694,png_malloc-31091)
4	0.955516	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(read_ulong_values-31694,pngx_zmalloc-33049)
5	0.939729	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(ReadImageData-33850,png_malloc-31091)
6	0.938335	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(ReadImageData-33850,pngx_zmalloc-33049)
7	0.936477	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pnm_read_row-32366,png_malloc-31091)
8	0.936477	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pnm_read_row-32373,png_malloc-31091)
9	0.936122	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pnm_read_row-32352,png_malloc-31091)
10	0.930398	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(minitiff_read_info-31886,png_malloc-31091)
11	0.928931	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(minitiff_read_row-32018,pngx_zmalloc-33049)
12	0.921757	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(minitiff_read_info-31886,pngx_zmalloc-33049)
13	0.910823	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(minitiff_read_info-31929,minitiff_read_info-31947)
14	0.908187	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pngx_read_bmp-33243,png_malloc-31091)
15	0.904382	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(minitiff_read_info-31881,minitiff_read_info-31947)
16	0.904382	TrueGround	Unlabelled	SPOkGoodGood	AlarmNEW(minitiff_read_info-31886,minitiff_read_info-31947)
17	0.90395	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pnm_read_row-32366,pngx_zmalloc-33049)
18	0.90395	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pnm_read_row-32373,pngx_zmalloc-33049)
