Rank	Confidence	Ground	Label	Comments	Tuple
1	0.726912	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(read_ulong_values-31694,minitiff_read_info-31947)
2	0.714972	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(ReadImageData-33850,pngx_zmalloc-33049)
3	0.578505	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(minitiff_read_info-31929,minitiff_read_info-31947)
4	0.551681	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(read_ulong_values-31694,pngx_zmalloc-33049)
5	0.440622	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pnm_getchar-32191,pngx_zmalloc-33049)
6	0.401857	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pnm_getchar-32190,pngx_zmalloc-33049)
7	0.401845	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pnm_getchar-32188,pngx_zmalloc-33049)
8	0.368714	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(minitiff_read_info-31886,pngx_zmalloc-33049)
9	0.354012	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pnm_read_row-32366,pngx_zmalloc-33049)
10	0.354012	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pnm_read_row-32373,pngx_zmalloc-33049)
11	0.3539	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(minitiff_read_row-32018,pngx_zmalloc-33049)
12	0.353878	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pnm_read_row-32352,pngx_zmalloc-33049)
13	0.306587	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(png_default_read_data-29685,pngx_zmalloc-33049)
14	0.301569	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(GIFReadScreen-33462,pngx_zmalloc-33049)
15	0.284569	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(GIFReadScreen-33455,pngx_zmalloc-33049)
16	0.261274	TrueGround	Unlabelled	SPOkGoodGood	AlarmNEW(minitiff_read_info-31886,minitiff_read_info-31947)
17	0.241176	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pngx_read_bmp-33243,pngx_zmalloc-33049)
18	0.221905	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(minitiff_read_info-31863,pngx_zmalloc-33049)
19	0.221905	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(minitiff_read_info-31929,pngx_zmalloc-33049)
20	0.219318	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(GIFReadNextImage-33561,pngx_zmalloc-33049)
21	0.210969	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pnm_read_header-32264,pngx_zmalloc-33049)
22	0.203772	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pnm_read_row-32371,pngx_zmalloc-33049)
23	0.197476	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(minitiff_read_info-31881,pngx_zmalloc-33049)
24	0.195325	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(minitiff_read_info-31881,minitiff_read_info-31947)
25	0.169242	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(main-37598,pngx_zmalloc-33049)
26	0.159322	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(opng_read_write_data-35762,pngx_zmalloc-33049)
27	0.113002	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(ReadDataBlock-33647,pngx_zmalloc-33049)
28	0.0445237	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pngx_read_external-33016,pngx_zmalloc-33049)
29	0.0270564	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(opng_copy_png-36315,pngx_zmalloc-33049)
30	0.0156894	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(opng_copy_png-36333,pngx_zmalloc-33049)
31	0.00284597	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pngx_read_bmp-33169,pngx_zmalloc-33049)
32	0.000244513	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(opng_copy_png-36329,pngx_zmalloc-33049)
33	9.78676e-05	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pngx_read_bmp-33166,pngx_zmalloc-33049)
34	1.1359e-07	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(ReadImageData-33850,png_malloc-31091)
35	1.09727e-07	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pnm_read_row-32352,png_malloc-31091)
36	1.09727e-07	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pnm_read_row-32366,png_malloc-31091)
